1,Jim_Jordan,"RT @FoxNews: .@Jim_Jordan: ""Top people at the FBI look like they had a plan to undermine the Trump campaign."" https://t.co/b5YwY1fYnr"
0,RepJimCosta,"As we know in the #SanJoaquin Valley, we can have an impact on #VeteransHomelessness if we work together. That's wh… https://t.co/YJRgzpGQqw"
0,RepJoeKennedy,"RT @SBA_MA: Featured speaker Congressman Joe Kennedy III, joining to commemorate #WomensHistoryMonth to a packed Olin Auditorium @babson @j…"
0,RepGeneGreen,"Yesterday, @EnergyCommerce Ranking Member @FrankPallone and I sent a letter to E&amp;C Chairman @repgregwalden and Chai… https://t.co/Zt8gmKhSZz"
1,repgregwalden,Thank you to @DeschutesBeer for taking the time to meet with me yesterday &amp; show me around your impressive facility… https://t.co/hQhkIqTVvH
0,RepTedLieu,RT @HouseDemocrats: A joyous #Holi to all those celebrating! https://t.co/7pZFhsphkg
0,RepHuffman,"RT @BlueBizCouncil: .@RepHuffman, @RepThompson, @RepSpeier, and Dave Bitts of PCFFA are in Sausalito today to discuss the threat of new #of…"
1,RepWalorski,"The House just passed bipartisan legislation to overhaul the IRS, including my bill to strengthen IRS accountabilit… https://t.co/WuntFGeYqK"
1,HouseAgNews,.@RepDonBacon on @cspanwj talking #SNAP &amp; #2018FarmBill: We want to help people get the skills needed to compete &amp;… https://t.co/68wzv1CQaV
1,RepShimkus,"RT @HouseGOP: .@PeterRoskam: $1,000 is real money: $1,000 is getting ahead on a car payment; $1,000 is the ability to move forward and say…"
1,DarrellIssa,"@realDonaldTrump Simultaneously, China maintains “secure and controllable” guidance to minimize purchases of US tec… https://t.co/0rr2MYBu8J"
0,RepMcNerney,"Ensuring #equalpay for equal work is essential to the health and strength of our economy. When women succeed, our n… https://t.co/i0gRSGDH0m"
1,JudgeTedPoe,"America was founded on prayer. Today, on National Prayer Day, we take a moment to pause and reflect on our blessing… https://t.co/GPTPgOByvD"
0,USRepKeating,John McCain is an American hero and a colleague on foreign affairs issues. He and his family are in our thoughts and prayers.
0,BennieGThompson,RT @MarkWarner: The #NunesMemo is a partisan effort to undermine law enforcement agencies &amp; the Russia investigation. Using this misleading…
1,VernBuchanan,RT @MarioDB: Thanks @VernBuchanan @RepHastingsFL for hosting a FL delegation mtg w Gov Scott + Ag Comm Putnam on the state's #IrmaRecovery…
1,SamsPressShop,He said this process is ongoing &amp; that the negotiations are down to the last few issues.  He said he’s hopeful they… https://t.co/Yas0B83RTu
0,RepLujanGrisham,"Last night, I joined Alpha Phi Alpha's #NewMexico chapter, @ABQalphas, to honor the amazing scholarship recipients… https://t.co/9k0MAUwX2m"
1,RepHultgren,"Many #IL14 residents work at @DiamondEnvelope, which is 87 percent female-owned. It has 81 employees working qualit… https://t.co/OoXSvjxfVw"
1,RepFrenchHill,"@seanhannity, you're right - we need to #releasethememo. I read it today and I believe the American people would gr… https://t.co/SMPetswl9u"
1,RepDennisRoss,"That's not to mention the expanded opportunity they'll enjoy as the economy flourishes, too! https://t.co/60tbsep2XI"
1,RepBillJohnson,Honored to receive this award from @60PlusAssoc for my commitment to protect Social Security and Medicare for our n… https://t.co/5kyGmrsW6p
1,RepWalberg,Workers are starting to see a boost in take-home pay as the tax cut law is implemented. Make sure to… https://t.co/mD6GPa3JGO
0,RepJayapal,RT @WomenBelong: Thank you @RepJayapal for standing up for #immigrantmoms this #mothersday (and every day). All the moms of #webelongtogeth…
1,JeffFortenberry,Hope you will review this article in USA Today on Recovering America’s Wildlife Act; a creative partnership with st… https://t.co/0g7NiY4Yia
0,RepDannyDavis,@Sullied18 what?
1,RepHartzler,RT @Tipton_Art: Tipton R6 welcomes congresswoman Vicky Hartzler. She’s sharing a presentation on drug &amp; suicide awareness. #OwnYourFuture @…
0,RepJohnDelaney,Morning press conference on the need to rebuild America's infrastructure and how we can find a bipartisan path forw… https://t.co/Cc20z3dPQi
1,RepDavidValadao,RT @CHPCnews: Thank you @RepDavidValadao for your leadership in supporting #AffordableHousing with a 12.5% increase in the Housing Credit f…
1,RepKinzinger,This legislation is not about politics. This is strengthening our GEC bill (#HR5181) and ensuring the US has the pr… https://t.co/IajiiuDry8
1,RepLanceNJ7,"""I believe transparency is the best way to proceed regarding these matters,"" Lance said on CNN's ""New Day."" https://t.co/13AQ9gtOB9"
0,RepTomSuozzi,I really enjoyed sitting down with @QNS to talk about my first year in office and the year ahead. There may be obst… https://t.co/u4lE5BQPZb
0,RepTimWalz,.@realDonaldTrump should do what is right for #veterans &amp; allow Deputy Secretary Thomas Bowman to serve as acting S… https://t.co/YLEgBnNflM
1,PeterRoskam,https://t.co/ETliUWGvJc
1,PeteSessions,"My deepest sympathies and prayers are with my friend @TomColeOK04, his staff, and Sean’s family and loved ones as t… https://t.co/9WuXzd5xZm"
0,RepRichardNeal,At the #SOTU President Trump talked about putting our country first. We simply cannot have an “America First” agend… https://t.co/MOIGU8Sd2m
1,USRepGaryPalmer,"Touring the new Thompson High School in Alabaster, where students have access… https://t.co/XDeeLR9Hab"
1,farenthold,"Happy 242nd Birthday, @USNavy! https://t.co/5pprIpmpAJ"
0,RepHankJohnson,RT @HouseDemocrats: It’s the 8th anniversary of the Affordable Care Act becoming law. The result – historically low uninsured rate. #Protec…
1,RepDrewFerguson,It is fitting that we passed my bill to rein in the IRS on the last day Americans have to live under our outdated t… https://t.co/V2NRJjXlyr
0,RepGraceMeng,I sent a letter to @TheJusticeDept AG Jeff Sessions urging him to continue the Legal Orientation Program. This impo… https://t.co/JLEwZTuokb
0,GerryConnolly,"Will be on with @wolfblitzer to discuss today's headlines including Pruitt, N Korea."
0,RepDavidEPrice,"At today's @AppropsDems hearing with @SecretaryCarson, I intend to ask questions about recent ethical lapses at HUD… https://t.co/nPJMSR0Xy6"
1,RepDennisRoss,Very moving. https://t.co/I1VFWbIyOg
1,RodneyDavis,"RT @ILFarmBureau: Yep, that’s @RodneyDavis planting #soybeans in Macon County. #IL13 #plant18 https://t.co/hbHStDnLLP"
0,RepSires,"In honor of the 70th anniversary of the nation’s founding, I am proud to introduce a resolution in support of Israe… https://t.co/ds2UG11NEU"
0,RepJoeCourtney,Early this morning I visited Windermere Elementary school in #Ellington to award the winner of my… https://t.co/HiSxoeqji6
1,RepublicanStudy,.@jessiehellmann writes at @thehill: House conservatives push for repeal of ObamaCare mandate in final tax bill https://t.co/jxKhdS6uRg
1,davereichert,"Washington’s very own John Wolfe, CEO of @SeaportNW, is here @WaysandMeansGOP today testifying on what tariffs mean… https://t.co/CM9OF6IoZd"
0,RepTimRyan,It is critical that Congress and the American people be provided with a clear plan for how to work with our allies… https://t.co/OMbBb9upKd
1,RepMoolenaar,RT @MPMorningSun: .@RepMoolenaar learns about mail issues on ride along in Edmore https://t.co/IFn1C7bdsV https://t.co/lK5mR8ihKf
1,RepChrisCollins,The application for the U.S. Naval Academy's Summer Seminar is open. This is an opportunity for rising high school… https://t.co/ifxCv0Cw0Y
0,repbenraylujan,"As co-chair of the Cong. Tech Transfer Caucus, was pleased to participate in a lunch briefing today focused on prom… https://t.co/jqymrjU6dL"
1,RepTomReed,Thank you to @ElegantEdibles for hosting us today with @HUDgov @LynnePattonHUD to talk about the improvements made… https://t.co/YuZoQPScUZ
1,RepLukeMesser,"By getting tough on drug dealers, strengthening enforcement, and ensuring Hoosiers have access to treatment,… https://t.co/EgyitZwurO"
1,RepHartzler,"RT @CHSCards: Congresswoman Vicky Hartzler brought guest speakers to our school today to help spread the message of a drug free Missouri.
P…"
0,RepPerlmutter,"This is not how an innocent or transparent administration operates. #WhatAreYouHiding #WhatAreYouAfraidOf
https://t.co/1leHqjm7V1"
1,RepWebster,I hope everyone has a blessed Easter. Sandy and I are blessed to be with our children and grandchildren celebrating… https://t.co/mEeZbtSdhy
1,RepWebster,RT @NatResources: Working in a #bipartisan manner is what the American people want and expect. Today's markup included the passage of sever…
1,RepHuizenga,RT @FinancialCmte: Happening soon: @RepHuizenga chairs our hearing on legislative proposals regarding derivatives. Watch live here: https:/…
0,RepHankJohnson,"RT @ACLU: As Trump's Muslim ban heads to the Supreme Court, the world is watching to see whether or not we will rise above this repugnant p…"
0,RepJohnConyers,The extent of injury is particularly problematic for our youth as most brains are not fully developed until age 25. https://t.co/vXylKVNdeJ
1,RepLanceNJ7,@Luciferous_22 I agree 100%. That’s why I’ve introduced legislation to end taxpayer-funded settlements of sexual ha… https://t.co/tq5c2pqtRo
0,RepJohnLarson,"If you would like to serve in this capacity, see here for more information: https://t.co/IKP7n7nVCT"
0,RepRobinKelly,Today's decision by @realDonaldTrump allows Iran to get back on track developing nuclear weapons - an entirely unfo… https://t.co/W5XeoLcrvA
1,RepFredUpton,Yesterday's listening session on mental health in Kalamazoo with @RepDebDingell was a great opportunity to hear fro… https://t.co/N1ibMcbWOu
1,HouseScience,Great to see a boost in confidence for @ITER and fusion science after last month’s @HouseScience hearing on fusion… https://t.co/ZGOUPR9Is1
0,RepBrianHiggins,"Corporal William O'Malley attended @Buffalo_Schools, where he is remembered as one of many South Park HS warriors w… https://t.co/vdcwf6MLaz"
0,RepZoeLofgren,"Clearly, the Trump Administration isn't going to let facts get in the way of their anti-immigrant narrative: https://t.co/1ZApm1PLrJ"
1,RepGarretGraves,Thanks District Attorney Hillar Moore  @EBRDA  for the educational meeting with our interns. They fully appreciate… https://t.co/41GUUu1aBC
