0,repbenraylujan,Great town hall meeting last night in Santa Fe. Thanks to all those who took time to attend! https://t.co/CIDzBq2Jka
0,RepBonnie,RT @HeidiOlson50: Thank you @RepBonnie for a great mtg to help protect our special needs kids!! @njea @NEAMedia @HopewellES  @HVRSD https:/…
0,RepRickLarsen,"At the Oak Harbor Senior Center, which provides important services to seniors and families, including family caregi… https://t.co/ROUzsU27SG"
0,RepThompson,RT @kentphotos: Congressman Mike Thompson came to The Press Democrat’s newsroom to acknowledge our October wildfire coverage and our @Pulit…
0,jahimes,Little art history contest: who and where are these guys? https://t.co/Y7388rwMss
0,RepSheaPorter,"I strongly oppose the result of today’s shameful FCC vote, and I will work to restore the #NetNeutrality protection… https://t.co/HiVSyvYUvy"
1,RepGoodlatte,The Protecting Young Victims from Sexual Abuse &amp; Safe Sport Authorization Act passed by @HouseJudiciary &amp; through C… https://t.co/5imnM3LzzY
0,repdonnaedwards,Today is #WorldFreedomDay. Did you know that the day is about observing the 27th anniversary of the fall of the #BerlinWall in 1989?
1,HurdOnTheHill,For folks near #FortDavis #TX23: the #JeffDavis County Judge and County Fire Marshall are asking people in the #DMR… https://t.co/DIDtOkNQf6
1,RepArrington,RT @OSTXshow: Today on OSTX: @TexasTribune’s @rossramsey talks Texas politics at 5:15pm + @RepArrington is in-studio to talk Washington pol…
1,RepDeSantis,Read more about the International Terror-Finance Accountability Act: https://t.co/oBI9tGI3s7.
0,RepOHalleran,UPDATE: A meeting will be held tonight at 6pm to discuss the fire at the Winslow High School Performing Arts Center… https://t.co/fyLxZu3FId
1,virginiafoxx,"RT @EdWorkforce: Today, @POTUS took a major step to get future generations engaged, involved, and excited about #STEM education. https://t.…"
0,RepLowenthal,A major victory for #FairMaps! The Supreme Court has upheld new non-partisan congressional map in Pennsylvania. A g… https://t.co/T1V2Xz3o36
0,sethmoulton,Mrs. Bush served our country with dignity and grace. Liz and I send our thoughts and prayers to both Presidents Bus… https://t.co/jsWtKpgHL8
1,RepRyanZinke,The Global War on Terror is far from over but our warriors &amp; families deserve a place to reflect  https://t.co/ZJpTMYyiwN   @starsandstripes
1,RepJeffDuncan,Honored to participate in the Palmetto Panel forum at Clemson University this afternoon. Thanks for having me! https://t.co/MHI25q3zeV
1,SteveScalise,"Congratulations to Mayor LaToya Cantrell. I look forward to working together in the future.

https://t.co/a68O0JnAXV"
0,BradSherman,"Authorities should focus on arresting criminals. Not breaking up families, deporting hard working people who are pa… https://t.co/b7lQRQi7gi"
0,RepMarciaFudge,"$610 million increase in funding for Head Start programs 
$300 Million increase in Title 1 Grants that will go towa… https://t.co/GN1Kt8X0os"
1,RepJeffDuncan,50 years ago today...Martin Luther King Jr.'s Final Speech: 'I've Been to the Mountaintop' -- The Full Text https://t.co/1wKPF5JmsQ
1,RepCharlieDent,The US govt was designed to engender temperance &amp; withstand the headwinds of caprice. I'm proud to lead this bipart… https://t.co/bh6Szp3Ml0
1,RepScottPerry,ICYMI: Recently spoke to CBS-21 about my efforts to identify and eliminate wasteful spending in Washington. https://t.co/PBjVygqy9Y
0,RepKihuen,Good luck to our @NLVPD men and women in blue who are taking their promotion exam today! https://t.co/OUO4T5zVxf
1,RepBillShuster,My full statement on President Trump's #Afghanistan speech: https://t.co/gBjkWHVvVE
0,RepSchneider,Had a great time yesterday visiting with folks at the Greater Waukegan Development Coalition #CincodeMayo festival!… https://t.co/WVzEl4bTO8
0,repcleaver,So much for the start of Spring! https://t.co/SyKOVWqgTE
0,RepRoybalAllard,RT @NLIRH: Thank you to @RepRoybalAllard &amp; @RepJayapal for highlighting the lack of humanity in detention centers and how being detained ne…
1,RodneyDavis,"2nd Place- “Aurora” by My Tran, Maroa-Forsyth High School https://t.co/8yTaQEWbSi"
1,RepJimBanks,Enjoyed my visit to @admasphaltdrum in Huntertown to learn more about this important employer and visit with the me… https://t.co/aAqG8JzIIU
0,repblumenauer,With Oregon’s incredible Attorney General! #MarchForOurLivesPDX https://t.co/B2No8upeqa
1,RepRalphNorman,"Today, we honor our nation's Vietnam Veterans for their heroic actions and sacrifices in order to protect this coun… https://t.co/EddRHjsfvn"
1,RobWittman,"RT @Interior: Outdoor recreation is part of our American heritage. New $60M cooperative agreement will engage boaters, anglers and outdoor…"
0,RepBonnie,Stay safe out there today! https://t.co/m2tN5NeKzL
1,HouseAppropsGOP,"The FY18 Omnibus reflects the priorities of all Americans, taking into  account months of hard work and input from… https://t.co/wOvSTciJsx"
1,RodneyDavis,"RT @RachelLMillard: .@RodneyDavis at @dcexaminer #farmbill event, “no one is going to get kicked off of #SNAP...the gov’t is going to inves…"
0,repjoecrowley,"Congratulations to the students at P.S. 16 in #Corona for winning the “We're Walking Here"" competition to raise awa… https://t.co/ZdNkDLVgKA"
0,DonaldNorcross,"RT @Eagles: We all we got. 

#SBLII | #FlyEaglesFly https://t.co/hIeSnvlVO0"
0,RepMarciaFudge,Proud to stand side-by-side with my colleagues and other advocates to urge the Supreme Court to protect the right o… https://t.co/PGxHzrDsud
1,RepTomMarino,I was incredibly saddened to hear we lost one of our Pennsylvania State Troopers yesterday. #BackTheBlue https://t.co/ilEuXX30EK
0,RepCohen,Trump's 'Fox &amp; Friends' rant was beyond unhinged @CNN https://t.co/FqQmCPYWOt 25th amendment evidence.
0,EleanorNorton,Most #DCTAG students receive the maximum award annually. We will win our fight to keep #DCTAG funding.
1,RepGallagher,"More than sixteen years after 9/11, a new @DeptofDefense report shows we're at war in seven different countries. It… https://t.co/otBp0xC3MJ"
0,RepCuellar,"Yesterday, I had the pleasure of meeting with students from Texas Tech University @TexasTech . We talked about heal… https://t.co/YIS1uoHWvV"
1,RepHartzler,Met with @ALZGreaterMo members today in Sedalia to discuss the importance of finding a cure so we can #ENDALZ https://t.co/LtzmGlqvvi
0,RepDwightEvans,"RT @RepDwightEvans: During #TeacherAppreciationWeek, I urge everyone to #ThankATeacher in #Philadelphia for the impactful work they do in t…"
1,PatrickMcHenry,"Today, and every day, we remember the brave American servicemen who lost their lives during the attack on Pearl Har… https://t.co/woDWKZWab1"
0,RepLipinski,"@NSF is pursuing 10 Big Ideas to advance the frontiers of #science and #engineering, which I strongly support, but… https://t.co/8uRxWegqMN"
1,CongressmanDan,Video Newsmax Prime | Rep. Dan Benishek discusses the serious concerns regarding prescription drug abuse http://t.co/lWcEsmX7JF
1,RepHensarling,Looking forward to a good conversation w/ @MariaBartiromo on @MorningsMaria. Join us on @FoxBusiness in a few short… https://t.co/64VFWaU7ux
0,keithellison,Thanks to @BNSFRailway and UTU for showing me around Northtown Yard. The largest rail operation in my district! https://t.co/ClPNDUeoqv
0,RepBonnie,"RT @nwlc: ""When bias drives discipline, black girls miss out on the chance to learn."" -@FGossGraves and @RepBonnie  https://t.co/f9LJAYx0l6"
1,RepTrey,"Thank you, Landon, for being an engaged member of our community! https://t.co/OSwlAqH092"
1,WaysandMeansGOP,@NancyPelosi .@NancyPelosi we want to draw your attention to this letter excerpt from the non-partisan CBO. Republi… https://t.co/hPBij5pTXP
0,RepYvetteClarke,"Last stop, @bergnbk brings together the #CrownHeights community by providing a tastefully designed, tech savvy spac… https://t.co/AaQU70Zx2D"
1,VernBuchanan,"The Suncoast is the epicenter of Florida’s opioid crisis. 

I’ll keep pushing for the resources we need to fight ba… https://t.co/WS0DgYct94"
1,RepLarryBucshon,I visited @Vigo_CASA with local and state representatives to discuss their on-going efforts to help abused and negl… https://t.co/ySD7GwjGfa
1,michaelcburgess,My amendment included in the FAA Reauthorization brings Congress one step closer to protecting the public before de… https://t.co/S35hwgsPW5
1,repgregwalden,RT @KTVZ: Rep. Greg Walden expands investigation of alleged prescription pill dumping in West Virginia by major drug company https://t.co/q…
1,RepMcCaul,At the @WhiteHouse with @POTUS for a roundtable discussion on sanctuary cities. Watch LIVE here:  https://t.co/FKP2Yj6Dgo
0,RepGaramendi,RT @HuffPost: The U.S. withdrawal from the Iran nuclear accord plays right into the hopes and dreams of Russian President Vladimir Putin. h…
0,RepRobinKelly,My prayers are with the Bush family at this difficult time. First Lady Barbara Bush was many things to many people… https://t.co/rzDYQrlNKg
1,congbillposey,Posey to Host Grant Writing Conference on September 22nd  http://t.co/GeXzmhMOsf
1,RepMcKinley,RT @HouseCommerce: #SubEnergy hears from all five @FERC commissioners during hearing today &gt;&gt; https://t.co/HOCnDxYxlT
0,RepBeatty,RT @jsmcmans: All smiles with the amazing #Congresswoman @RepBeatty 🇺🇸 an amazing public servant! @OHDems @MontCoOHDems @OhioHouseDems http…
0,RepJohnDelaney,Rep. Delaney Urges Fed Chair Yellen to Consider Income Inequality https://t.co/kO7mVLKIpE
1,RepLarryBucshon,"RT @VP: At a time when we have U.S. soldiers in harm’s way in Syria, Iraq, and Afghanistan, it would be unconscionable for Democrats in Con…"
0,nikiinthehouse,"“Our nation has made a commitment that our most significant historical, cultural, and natural sites should be prese… https://t.co/9oudG20xcH"
1,virginiafoxx,TUNE IN: I'm joining @POTUS as he signs EO to expand affordable health care options for small businesses! https://t.co/WbRpsz7Wai
1,RepMarkMeadows,"Important story. When a lead FBI investigator (Peter Strzok) discusses his personal relationship with a FISA judge,… https://t.co/VpZBffw4rq"
0,EleanorNorton,Trump admin decision to add a citizenship question to the 2020 census will intimidate noncitizens and lead to under… https://t.co/ufsk3eh8dK
1,RepKevinYoder,RT @SCActionNetwork: “We have to give every child the tools to succeed...we know we must do more...We need your energy and support on Capit…
1,RepFrankLucas,"This Thursday afternoon at 3:00 pm, I'm hosting a town hall meeting in Alva at the NWOSU Student Center Ranger Room https://t.co/sz3sk4imtP"
0,RepCohen,Trump’s zeal for administration firings denigrates public servants https://t.co/FVTZZetBmJ An off the wall out of c… https://t.co/vjry1jqRrH
0,RepBobbyRush,“There were a few members of Congress who were willing to speak up for Facebook’s users. Rush who was active in the… https://t.co/NFxjCTOGz3
0,USRepKeating,No more help with substance use disorders. No more coverage for maternity care. No more preventative care to help c… https://t.co/rLa6TXIxQU
0,RepBarragan,"Deeply moved by the words of @repjohnlewis, commemorating the life and legacy of Dr. King. He taught us “to be brav… https://t.co/KyztwYMOMk"
0,EleanorNorton,RT @UNANCA: Honored to have Congresswoman @EleanorNorton speak at our event #MappingForward from Violence Against Women. #Standup against s…
0,RepSpeier,"I am shocked and saddened to hear about another mass shooting, this one at YouTube in my District. I am following d… https://t.co/0iCyw2eoro"
0,RepJoeCourtney,After I wrote a letter to @usedgov following the stunning closure of the Ridley-Lowell Business &amp; Tech Institute in… https://t.co/nDCglpa1Hg
1,RepMikeTurner,Honored to be a part of @daytonhistory's Mound Cold War Discovery Center Ribbon Cutting today in #OH10. https://t.co/3LLmz85KNG
1,virginiafoxx,It was an honor to support our troops today at the @RedCross Holiday Mail for Heroes event! Our servicemembers serv… https://t.co/SD7qSbQ30h
0,RepMarcyKaptur,No one person should have this much influence on our politics. We need to rein in the billionaire class’s ability t… https://t.co/1rcLiYBjhr
